Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
Taken 2,2012,Olivier Megaton,"Luc Besson, Robert Mark Kamen, Luc Besson (based on characters created by), Robert Mark Kamen (based on characters created by)","Liam Neeson, Maggie Grace, Famke Janssen, Leland Orser",Action,English,France,92,139852115
The Oogieloves in the Big Balloon Adventure,2012,Matthew Diamond,"Scott Stabile, Kenn Viselman (creator: The Oogieloves), Alex J Greene (based on characters by), Carol Sweeney (based on characters by)","Misty Miller, Stephanie Renz, Malerie Grady, Randy Carfagno",Adventure,English,USA,88,1064277
The Bank Job,2008,Roger Donaldson,"Dick Clement, Ian La Frenais","Jason Statham, Saffron Burrows, Stephen Campbell Moore, Daniel Mays",Crime,English,UK,111,30028592
Bridesmaids,2011,Paul Feig,"Kristen Wiig, Annie Mumolo","Kristen Wiig, Terry Crews, Maya Rudolph, Tom Yi",Comedy,English,USA,125,166500000
Raw,2016,Julia Ducournau,"Julia Ducournau (dialogue), Julia Ducournau (screenplay)","Garance Marillier, Ella Rumpf, Rabah Nait Oufella, Laurent Lucas",Drama,French,France,99,508425
The Loneliest Planet,2011,Julia Loktev,"Tom Bissell (short story ""Expensive Trips Nowhere"" from the collection 'God Lives In St. Petersburg'), Mikhail Lermontov (excerpt from 'A Hero Of Our Time'), Julia Loktev","Hani Furstenberg, Gael Garcia Bernal, Bidzina Gujabidze, Tali Pitakhelauri",Thriller,English,USA,113,128519
Premium Rush,2012,David Koepp,"David Koepp, John Kamps","Joseph Gordon-Levitt, Dania Ramirez, Sean Kennedy, Kym Perfetto",Action,English,USA,91,20275446
The Descendants,2011,Alexander Payne,"Alexander Payne (screenplay), Nat Faxon (screenplay), Jim Rash (screenplay), Kaui Hart Hemmings (novel)","George Clooney, Shailene Woodley, Amara Miller, Nick Krause",Comedy,English,USA,115,78500000
The Overnight,2015,Patrick Brice,Patrick Brice,"Adam Scott, Taylor Schilling, RJ Hermes, Kyle Field",Comedy,English,USA,79,1109808
Una noche,2012,Lucy Mulloy,Lucy Mulloy,"Dariel Arrechaga, Anailin de la Rua de la Torre, Javier Nunez Florian, Maria Adelaida Mendez Bonet",Drama,Spanish,USA,90,43419
The Last Airbender,2010,M. Night Shyamalan,M. Night Shyamalan,"Noah Ringer, Dev Patel, Nicola Peltz, Jackson Rathbone",Action,English,USA,103,131564731
Surviving Progress,2011,"Mathieu Roy, Harold Crooks(co-director)","Harold Crooks, Mathieu Roy","Ronald Wright, Mark Levine, Robert Wright, Marina Silva",Documentary,English,Canada,86,47139
Iron Man 2,2010,Jon Favreau,"Justin Theroux (screenplay), Stan Lee (Marvel comic book), Don Heck (Marvel comic book), Larry Lieber (Marvel comic book), Jack Kirby (Marvel comic book)","Robert Downey Jr., Gwyneth Paltrow, Don Cheadle, Scarlett Johansson",Action,English,USA,124,312057433
Therese,2012,Claude Miller,"Francois Mauriac (novel), Claude Miller (scenario,  adaptation and dialogue), Natalie Carter (scenario,  adaptation and dialogue)","Audrey Tautou, Gilles Lellouche, Anais Demoustier, Catherine Arditi",Drama,French,France,110,52369
Gangster Squad,2013,Ruben Fleischer,"Will Beall, Paul Lieberman (book)","Sean Penn, Holt McCallany, Wade Williams, James Landry Hebert",Action,English,USA,113,45996718
Into the Woods,2014,Rob Marshall,"James Lapine (screenplay by), James Lapine (based on the musical by)","Anna Kendrick, Daniel Huttlestone, James Corden, Emily Blunt",Adventure,English,USA,125,89789227
The Identical,2014,Dustin Marcellino,Howard Klausner,"Ray Liotta, Ashley Judd, Seth Green, Joe Pantoliano",Drama,English,USA,107,2817092
Standing Ovation,2010,Stewart Raffill,Stewart Raffill,"Devon Jordan, Ashley Cutrona, Erika Corvette, London Clark",Musical,English,USA,105,531806
Aftershock,2012,Nicolas Lopez,"Nicolas Lopez (story by), Eli Roth (story by), Nicolas Lopez (screenplay by), Eli Roth (screenplay by), Guillermo Amoedo (screenplay by)","Eli Roth, Andrea Osvart, Ariel Levy, Natasha Yarovenko",Action,Spanish,USA,89,40179
Kaboom,2010,Gregg Araki,Gregg Araki (screenplay),"Thomas Dekker, Haley Bennett, Chris Zylka, Roxane Mesquida",Comedy,English,USA,86,116478
Keeping Up with the Joneses,2016,Greg Mottola,Michael LeSieur,"Zach Galifianakis, Isla Fisher, Jon Hamm, Gal Gadot",Action,English,USA,105,14896798
Next Time I'll Aim for the Heart,2014,Cedric Anger,"Cedric Anger (scenario), Yvan Stefanovitch (book), Martine Laroche (book)","Guillaume Canet, Ana Girardot, Jean-Yves Berteloot, Patrick Azam",Crime,French,France,111,310
Elles,2011,Malgorzata Szumowska,"Tine Byrckel, Malgorzata Szumowska","Juliette Binoche, Anais Demoustier, Joanna Kulig, Louis-Do de Lencquesaing",Drama,French,France,99,157427
Hideaway (Le refuge),2009,Francois Ozon,"Mathieu Hippeau (screenplay), Francois Ozon (screenplay)","Isabelle Carre, Louis-Ronan Choisy, Pierre Louis-Calixte, Melvil Poupaud",Drama,French,France,88,23604
Blue Jay,2016,Alex Lehmann,Mark Duplass,"Mark Duplass, Sarah Paulson, Clu Gulager, James Andrews",Drama,English,USA,80,5159
W.,2008,Oliver Stone,Stanley Weiser,"Josh Brolin, Colin Hanks, Toby Jones, Dennis Boutsikaris",Biography,English,USA,129,25517500
Yamla Pagla Deewana 2,2013,Sangeeth Sivan,"Jasvinder Bath (screenplay and dialogue), Lynda Deol (story)","Dharmendra, Sunny Deol, Bobby Deol, Neha Sharma",Action,Hindi,India,154,84004
American Pastoral,2016,Ewan McGregor,"Philip Roth (based on the novel by), John Romano (screenplay by)","Ewan McGregor, Jennifer Connelly, Dakota Fanning, Peter Riegert",Crime,English,Hong Kong,108,541457
Puncture,2011,"Adam Kassen, Mark Kassen","Paul Danziger (story), Chris Lopata, Ela Thier (story)","Chris Evans, Mark Kassen, Marshall Bell, Brett Cullen",Biography,English,USA,100,67071
Ice Age: Continental Drift,2012,"Steve Martino, Mike Thurmeier","Michael Berg (screenplay), Jason Fuchs (screenplay), Michael Berg (story), Lori Forte (story)","Aziz Ansari, Joy Behar, Christopher Campbell, Alain Chabat",Animation,English,USA,88,161317423
The Campaign,2012,Jay Roach,"Chris Henchy (screenplay), Shawn Harwell (screenplay), Adam McKay (story), Chris Henchy (story), Shawn Harwell (story)","Will Ferrell, Zach Galifianakis, Jason Sudeikis, Dylan McDermott",Comedy,English,USA,85,86897182
Tanner Hall,2009,"Francesca Gregorini, Tatiana von Furstenberg","Tatiana von Furstenberg, Francesca Gregorini","Rooney Mara, Georgia King, Brie Larson, Amy Ferguson",Drama,English,USA,96,5005
Girlfriend Boyfriend,2012,Ya-che Yang,Ya-che Yang,"Hsiao-chuan Chang, Lun-mei Gwei, Rhydian Vaughan, Bryan Shu-Hao Chang",Drama,Min Nan,Taiwan,106,56810
"Synecdoche, New York",2008,Charlie Kaufman,Charlie Kaufman,"Philip Seymour Hoffman, Catherine Keener, Sadie Goldstein, Tom Noonan",Comedy,English,USA,124,3000000
Weiner,2016,"Josh Kriegman, Elyse Steinberg","Josh Kriegman, Elyse Steinberg, Eli B. Despres","Anthony Weiner, Huma Abedin, Jordan Zain Weiner, Barbara Morgan",Documentary,English,USA,96,1675196
Paris Can Wait,2016,Eleanor Coppola,Eleanor Coppola,"Diane Lane, Arnaud Viard, Alec Baldwin, Elise Tielrooy",Comedy,English,Japan,92,5617321
Cutie and the Boxer,2013,Zachary Heinzerling,Zachary Heinzerling,"Noriko Shinohara, Ushio Shinohara, Alex Shinohara, Ethan Cohen",Documentary,English,USA,82,199274
Righteous Kill,2008,Jon Avnet,Russell Gewirtz,"Robert De Niro, Al Pacino, 50 Cent, Carla Gugino",Crime,English,USA,101,39983772
Race,2016,Stephen Hopkins,"Joe Shrapnel, Anna Waterhouse","Stephan James, Jason Sudeikis, Eli Goree, Shanice Banton",Biography,English,Canada,134,14319394
From Up on Poppy Hill,2011,Goro Miyazaki,"Tetsuro Sayama (original story), Hayao Miyazaki (screenplay), Keiko Niwa (screenplay), Patrick Mullen (Additional Dialogue,  English Language Adaptation), Chizuru Takahashi (comic), Tetsuro Sayama (comic)","Masami Nagasawa, Jun'ichi Okada, Keiko Takeshita, Yuriko Ishida",Animation,Japanese,Japan,91,696519
Five Nights in Maine,2015,Maris Curran,Maris Curran,"David Oyelowo, Hani Furstenberg, Neal Lerner, Teyonah Parris",Drama,English,USA,82,15138
From Paris with Love,2010,Pierre Morel,"Adi Hasak (screenplay), Luc Besson (story)","John Travolta, Jonathan Rhys Meyers, Kasia Smutniak, Richard Durden",Action,English,France,92,23979741
2016: Obama's America,2012,"Dinesh D'Souza, John Sullivan","Dinesh D'Souza, John Sullivan, Dinesh D'Souza (books)","Jay Bastian, Joe Biden, Cait Brasel, Gene Burris Jr.",Documentary,English,USA,87,33349941
Runaway Slave,2012,Pritchett Cotten,Pritchett Cotten,"Glenn Beck, Andrew Breitbart, C.L. Bryant, Herman Cain",Documentary,English,USA,108,47813
Neerja,2016,Ram Madhvani,"Saiwyn Quadras (story and screenplay), Sanyukta Chawla Shaikh (dialogue)","Sonam Kapoor, Shabana Azmi, Yogendra Tikku, Abrar Zahoor",Biography,Hindi,India,122,1255246
James White,2015,Josh Mond,Josh Mond,"Christopher Abbott, Cynthia Nixon, Kid Cudi, Makenzie Leigh",Drama,English,USA,85,101368
Abandoned,2011,Gaby Dellal,"Leslie Schwartz (novel), Catherine Trieschmann (screenplay)","Ameko Eks Mass Carroll, Thomas Dekker, Mira Sorvino, Emma Macgillivray",Drama,English,Canada,92,407
Pandorum,2009,Christian Alvart,"Travis Milloy (screenplay), Travis Milloy (story), Christian Alvart (story)","Dennis Quaid, Ben Foster, Cam Gigandet, Antje Traue",Action,English,Germany,108,10261085
The First Time,2012,Jonathan Kasdan,Jonathan Kasdan,"Britt Robertson, Dylan O'Brien, Craig Roberts, Joshua Malina",Comedy,English,USA,95,17061
Grand Fun,2013,Indra Kumar,"Tushar Hiranandani (story and screenplay), Milap Zaveri (dialogue), Milap Zaveri (story and screenplay)","Vivek Oberoi, Riteish Deshmukh, Aftab Shivdasani, Karishma Tanna",Comedy,Hindi,India,137,404789
Under the Boardwalk: The Monopoly Story,2010,Kevin Tostado,"Kevin Tostado, Craig Bentley","Zachary Levi, Philip Orbanes, Ken Koury, Matthew McNally",Documentary,English,USA,88,5054
Beautiful Creatures,2013,Richard LaGravenese,"Richard LaGravenese (screenplay), Kami Garcia (based on the novel ""Beautiful Creatures"" by), Margaret Stohl (based on the novel ""Beautiful Creatures"" by)","Alden Ehrenreich, Alice Englert, Jeremy Irons, Viola Davis",Drama,English,USA,124,19445217
Theeb,2014,Naji Abu Nowar,"Naji Abu Nowar, Bassel Ghandour","Jacir Eid Al-Hwietat, Hassan Mutlag Al-Maraiyeh, Hussein Salameh Al-Sweilhiyeen, Jack Fox",Adventure,Arabic,United Arab Emirates,100,128430
Rare Exports: A Christmas Tale,2010,Jalmari Helander,"Jalmari Helander, Jalmari Helander (based on the original idea by), Juuso Helander (based on the original idea by), Petri Jokiranta (dramaturge), Sami Parkkinen (dramaturge)","Onni Tommila, Jorma Tommila, Tommi Korpela, Rauno Juvonen",Adventure,Finnish,Finland,84,236210
Saving Christmas,2014,Darren Doane,"Darren Doane, Cheston Hervey","Kirk Cameron, Darren Doane, Bridgette Cameron, Ben Kientz",Comedy,English,USA,79,2778297
Heist,2015,Scott Mann,"Stephen C. Sepher (original screenplay by), Stephen C. Sepher (story by), Max Adams (screenplay by)","Robert De Niro, Jeffrey Dean Morgan, Dave Bautista, Kate Bosworth",Action,English,USA,93,28688
Drive,2011,Nicolas Winding Refn,"Hossein Amini (screenplay), James Sallis (book)","Ryan Gosling, Carey Mulligan, Bryan Cranston, Albert Brooks",Crime,English,USA,100,34300000
Mausam,2011,Pankaj Kapur,"Carl Austin (story and additional screenplay), Pankaj Kapur (screenplay & dialogue)","Shahid Kapoor, Sonam Kapoor, Anupam Kher, Supriya Pathak",Drama,Hindi,India,161,725966
Monster Trucks,2016,Chris Wedge,"Derek Connolly (screenplay by), Matthew Robinson (story by), Jonathan Aibel (story by), Glenn Berger (story by)","Lucas Till, Jane Levy, Thomas Lennon, Barry Pepper",Action,English,USA,104,33243820
The Players,2012,"Emmanuelle Bercot, Fred Cavaye, Alexandre Courtes, Jean Dujardin, Michel Hazanavicius, Jan Kounen, Eric Lartigau, Gilles Lellouche","Nicolas Bedos, Philippe Caveriviere, Jean Dujardin, Stephane Joly, Gilles Lellouche","Jean Dujardin, Gilles Lellouche, Geraldine Nakache, Priscilla de Laforcade",Comedy,French,France,109,6674
The Wolfman,2010,Joe Johnston,"Andrew Kevin Walker (screenplay), David Self (screenplay), Curt Siodmak","Simon Merrells, Gemma Whelan, Emily Blunt, Benicio Del Toro",Drama,English,USA,103,61937495
Another Year,2010,Mike Leigh,Mike Leigh,"Jim Broadbent, Ruth Sheen, Lesley Manville, Oliver Maltman",Comedy,English,UK,129,3200000
Valentine's Day,2010,Garry Marshall,"Katherine Fugate (screenplay), Katherine Fugate (story), Abby Kohn (story), Marc Silverstein (story)","Jessica Alba, Kathy Bates, Jessica Biel, Bradley Cooper",Comedy,English,USA,125,110500000
"Tomorrow, When the War Began",2010,Stuart Beattie,"John Marsden (novel), Stuart Beattie","Caitlin Stasey, Rachel Hurd-Wood, Lincoln Lewis, Deniz Akdeniz",Action,English,Australia,103,8996537
Runner Runner,2013,Brad Furman,"Brian Koppelman, David Levien","Justin Timberlake, Ben Affleck, Gemma Arterton, Anthony Mackie",Crime,English,USA,88,19316646
The Hunger Games: Mockingjay - Part 1,2014,Francis Lawrence,"Peter Craig (screenplay), Danny Strong (screenplay), Suzanne Collins (adaptation), Suzanne Collins (novel)","Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson",Action,English,USA,123,295457212
South Solitary,2010,Shirley Barrett,Shirley Barrett,"Miranda Otto, Marton Csokas, Essie Davis, Rohan Nichol",Drama,English,Australia,121,132240
You Will Meet a Tall Dark Stranger,2010,Woody Allen,Woody Allen,"Gemma Jones, Pauline Collins, Anthony Hopkins, Rupert Frazer",Comedy,English,USA,98,3200000
The Dictator,2012,Larry Charles,"Sacha Baron Cohen, Alec Berg, David Mandel, Jeff Schaffer","Sacha Baron Cohen, Sayed Badreya, Rocky Citron, Liam Campora",Comedy,English,USA,83,57700000
For Greater Glory: The True Story of Cristiada,2012,Dean Wright,Michael Love,"Mauricio Kuri, Adrian Alonso, Ruben Blades, Catalina Sandino Moreno",Drama,Spanish,Mexico,145,5669081
Museum Hours,2012,Jem Cohen,"Jem Cohen, Natalie Lettner, Mary Margaret O'Hara (additional dialogue), Bobby Sommer (additional dialogue)","Mary Margaret O'Hara, Bobby Sommer, Ela Piplits, Marcus O'Hara",Drama,English,Austria,107,124184
The Three Stooges,2012,"Bobby Farrelly, Peter Farrelly","Mike Cerrone, Bobby Farrelly, Peter Farrelly","Sean Hayes, Will Sasso, Chris Diamantopoulos, Jane Lynch",Comedy,English,USA,92,41800000
Parental Guidance,2012,Andy Fickman,"Lisa Addario, Joe Syracuse","Billy Crystal, Bette Midler, Marisa Tomei, Tom Everett Scott",Comedy,English,USA,105,77253083
Grace of Monaco,2014,Olivier Dahan,Arash Amel (screenplay),"Nicole Kidman, Tim Roth, Frank Langella, Paz Vega",Biography,English,France,103,640122
Hesher,2010,Spencer Susser,"Spencer Susser, David Michod, Brian Charles Frank (story)","Joseph Gordon-Levitt, Devin Brochu, Rainn Wilson, Piper Laurie",Comedy,English,USA,106,300000
The Pretty One,2013,Jenee LaMarque,Jenee LaMarque,"Zoe Kazan, Jake Johnson, Frankie Shaw, Ron Livingston",Comedy,English,USA,90,11186
The Last Mountain,2011,Bill Haney,"Bill Haney, Peter Rhodes","Susan Bird, Don Blankenship, Ron Burris, Barbara Bush",Documentary,English,USA,95,119697
Fitoor,2016,Abhishek Kapoor,"Charles Dickens (novel), Abhishek Kapoor (screenplay), Supratik Sen (screenplay), Supratik Sen (dialogue)","Aditya Roy Kapoor, Katrina Kaif, Tabu, Rahul Bhat",Drama,Hindi,India,131,528799
La La Land,2016,Damien Chazelle,Damien Chazelle,"Ryan Gosling, Emma Stone, Amiee Conn, Terry Walters",Comedy,English,USA,128,151058124
Puncture,2011,"Adam Kassen, Mark Kassen","Paul Danziger (story), Chris Lopata, Ela Thier (story)","Chris Evans, Mark Kassen, Marshall Bell, Brett Cullen",Biography,English,USA,100,67071
Welcome to the Rileys,2010,Jake Scott,Ken Hixon,"James Gandolfini, Kristen Stewart, Melissa Leo, Joe Chrest",Drama,English,UK,110,152857
Another Happy Day,2011,Sam Levinson,Sam Levinson,"Ellen Barkin, Ezra Miller, Ellen Burstyn, Demi Moore",Comedy,English,USA,119,8464
Fire in the Blood,2013,Dylan Mohan Gray,Dylan Mohan Gray,"Zackie Achmat, Peter Mugyenyi, Bill Clinton, William Hurt",Documentary,English,India,87,28948
Miss Peregrine's Home for Peculiar Children,2016,Tim Burton,"Ransom Riggs (based upon the novel written by), Jane Goldman (screenplay by)","Eva Green, Asa Butterfield, Samuel L. Jackson, Judi Dench",Adventure,English,USA,127,87240689
The Hobbit: The Battle of the Five Armies,2014,Peter Jackson,"Fran Walsh (screenplay), Philippa Boyens (screenplay), Peter Jackson (screenplay), Guillermo del Toro (screenplay), J.R.R. Tolkien (novel)","Ian McKellen, Martin Freeman, Richard Armitage, Ken Stott",Adventure,English,New Zealand,144,187747747
Video Games: The Movie,2014,Jeremy Snead,Jeremy Snead,"Sean Astin, Al Alcorn, Peter Armstrong, Cliff Bleszinski",Documentary,English,USA,101,23043
"Lovely, Still",2008,Nicholas Fackler,"Nicholas Fackler, Tim Kasher (additional writing by)","Martin Landau, Ellen Burstyn, Elizabeth Banks, Adam Scott",Drama,English,USA,92,124720
Pawn,2013,David A. Armstrong,Jay Anthony White,"Jonathan Bennett, Ray Liotta, Sean Faris, Stephen Lang",Action,English,USA,88,2137
Kisses,2008,Lance Daly,Lance Daly,"Kelly O'Neill, Shane Curry, Paul Roe, Roy Dempsey",Drama,English,Ireland,72,81313
Lay the Favorite,2012,Stephen Frears,"D.V. DeVincentis (screenplay), Beth Raymer (memoir)","Rebecca Hall, Joel Murray, Hugo Armstrong, Corbin Bernsen",Comedy,English,USA,94,20998
A Most Wanted Man,2014,Anton Corbijn,"Andrew Bovell (screenplay), John le Carre (novel), Stephen Cornwell (additional writing)","Grigoriy Dobrygin, Philip Seymour Hoffman, Homayoun Ershadi, Mehdi Dehbi",Crime,English,UK,122,14037964
Dhobi Ghat,2010,Kiran Rao,Kiran Rao,"Prateik, Monica Dogra, Kriti Malhotra, Aamir Khan",Drama,Hindi,India,100,576639
Down Terrace,2009,Ben Wheatley,"Ben Wheatley, Robin Hill","Robin Hill, Robert Hill, Julia Deakin, David Schaal",Crime,English,UK,89,9609
Paper Planes,2014,Robert Connolly,"Robert Connolly (screenplay by), Steve Worland (screenplay by), Dylan Parker (inspired by), James Norton (inspired by)","Sam Worthington, Ed Oxenbould, Deborah Mailman, Ena Imai",Family,English,Australia,96,5762910
No Strings Attached,2011,Ivan Reitman,"Elizabeth Meriwether (screenplay), Michael Samonek (story), Elizabeth Meriwether (story)","Natalie Portman, Ashton Kutcher, Kevin Kline, Cary Elwes",Comedy,English,USA,108,70300000
The Devil's Violinist,2013,Bernard Rose,Bernard Rose,"David Garrett, Jared Harris, Joely Richardson, Christian McKay",Biography,English,Germany,122,8013
The Fencer,2015,Klaus Haro,Anna Heinamaa,"Mart Avandi, Ursula Ratasepp, Hendrik Toompere Sr., Liisa Koppel",Biography,Estonian,Finland,99,91220
Scatter My Ashes at Bergdorf's,2013,Matthew Miele,Matthew Miele,"Cher, William Fichtner, Candice Bergen, Barbra Streisand",Documentary,English,USA,93,516719
Predators,2010,Nimrod Antal,"Alex Litvak, Michael Finch, Jim Thomas (characters), John Thomas (characters)","Adrien Brody, Topher Grace, Alice Braga, Walton Goggins",Action,English,USA,107,52000688
Extremely Loud & Incredibly Close,2011,Stephen Daldry,"Eric Roth (screenplay), Jonathan Safran Foer (novel)","Tom Hanks, Thomas Horn, Sandra Bullock, Zoe Caldwell",Adventure,English,USA,129,31836745
Stone,2010,John Curran,Angus MacLachlan,"Robert De Niro, Edward Norton, Milla Jovovich, Frances Conroy",Drama,English,USA,105,1796024
The Attacks of 26/11,2013,Ram Gopal Varma,"Prashant Pandey (dialogue), Rommel Rodrigues (story and screenplay)","Nana Patekar, Atul Kulkarni, Ganesh Yadav, Ferzad Jehani",Action,Hindi,India,116,248346
True Grit,2010,"Ethan Coen, Joel Coen","Joel Coen (screenplay), Ethan Coen (screenplay), Charles Portis (novel)","Jeff Bridges, Hailee Steinfeld, Matt Damon, Josh Brolin",Adventure,English,USA,110,171031347
